text,actual_adm,actual_hpm,dual_adm_pred,dual_hpm_pred,dual_adm_pred_binary,Logistic Regression_adm_pred,Logistic Regression_adm_prob,SVM_adm_pred,SVM_adm_prob,Random Forest_adm_pred,Random Forest_adm_prob,Linear Regression_hpm_pred,Ridge Regression_hpm_pred,Lasso Regression_hpm_pred,SVR_hpm_pred,Random Forest_hpm_pred
sorry tweeting jesuischarlie doesnt cut it that doesnt defy islamism its pretend courage publish the cartoons ,1,0.517040852017483,0.9973923,0.5746216,1,1,0.9978040511870192,1,0.9797414770362471,1,0.99,0.483814,0.4868805,0.5523421,0.5842886960890409,0.5727155342268153
im so tired of society making black people defend themselves even from under the grave ferguson mikebrown,1,0.5510240132958852,0.9975936,0.6171227,1,1,0.9999605395878591,1,0.9999985671307904,1,1.0,0.5998791,0.59896564,0.5523421,0.66475660846986,0.5940425099612808
all my thoughts are with sydney right now scary sad day,1,0.5103426305918779,0.9969734,0.5568443,1,1,0.9999727212528158,1,0.9859503860832337,1,0.94,0.6033165,0.6040518,0.5523421,0.6619116333986959,0.575823622419324
if you have pictures or video of the suspect email them natdivmediadivnatrcmpgrcgcca ottawa ottcity ottnews,1,0.6637774021915904,0.99605995,0.50537455,1,1,0.9999914334087412,1,0.9917892148807639,1,0.89,0.58120185,0.577646,0.5523421,0.5899428302308386,0.5352313130382507
watch escaped hostages are helping police create peaceful outcome for sydneysiege  ,1,0.509351094552405,0.995523,0.54904896,1,1,0.9999517737723654,1,0.995739730585803,1,0.94,0.6366241,0.63585746,0.5523421,0.5893043919738961,0.585574662678392
a hostage runs towards a police officer outside lindt cafe sydneysiege sydneycafesiege ,1,0.509351094552405,0.9732314,0.52471906,1,0,0.16243773777078416,1,0.7813100160184496,1,0.78,0.64619946,0.6436603,0.5523421,0.628824438976231,0.5971321659014304
praying for the people of sydney sydneysiege  all we need is peace in this world sheesh,1,0.6189110776754265,0.997863,0.580249,1,1,0.999999763845336,1,0.9967192967116467,1,0.97,0.56807685,0.5680217,0.5523421,0.6199678224869182,0.5905431796807902
gurlitt collection accepted by bern museum provided art works were not stolen by nazis ,1,0.1192790186891734,0.996309,0.46131822,1,1,0.9897695318633848,1,0.9845821113893536,1,0.92,0.2357854,0.236649,0.5523421,0.09616095749422177,0.16867014099809247
islamist militants take hostages in sydney caf display black jihadist flag  sydneysiege ,0,0.6235318789317259,0.9809343,0.5342772,1,1,0.6157678651001554,1,0.9710802532883093,1,0.91,0.5752715,0.5758704,0.5523421,0.5654670097002027,0.6007533400922623
germanwings crash arrivals board at dusseldorf airport  ,1,0.5380662444078225,0.99615306,0.4918792,1,1,0.9956897640933822,1,0.9607790084125769,1,0.71,0.44014838,0.43857107,0.5523421,0.4622835609116761,0.4733383767755738
no truth in internet rumours that i have contracted ebolai m very well amp im doing very gud amp will be training as usual tomorrowfalsenews,0,1.0,0.13047417,0.55479455,0,1,0.987105872723931,1,0.33800285336095204,1,0.78,0.58092153,0.5766248,0.5523421,0.5880304348904709,0.5722663693265561
charliehebdos charb i would rather die standing up than live on my knees   ht froomkin,1,0.5032038429831411,0.99623626,0.533664,1,1,0.9392535902879708,1,0.9744105838819327,1,0.9,0.55861086,0.56007326,0.5523421,0.6340811611042821,0.597817008800871
breaking police have confirmed 3 people escape sydney cafe where hostages are being held,1,0.6012019020146222,0.97717047,0.54886955,1,1,0.8871073406455774,1,0.9271364811396086,1,0.84,0.67808354,0.67499626,0.5523421,0.5740752889833329,0.5968018326671481
france has id cards and v extensive surveillance regime it didnt prevent charliehebdo dont nodalong with calls for more surveillance,1,0.7243989081546245,0.99653447,0.48604512,1,1,0.9976878085107672,1,0.994293826304988,1,0.93,0.5615504,0.5587731,0.5523421,0.5793158807971276,0.5627692444405676
breaking the artist formerly known to perform will not be doing so anymore sorry prince fans toronto concert fail,0,0.1505133637356109,0.004915886,0.18075353,0,0,0.003010183745003966,0,0.001377468722765435,1,0.63,0.30631346,0.30508354,0.5523421,0.3066304592199706,0.28409369931762024
just fyi if youre using a hostage situation to justify your racism and islamophobia youre using the same tactics as jihadis sydneysiege,1,0.5789863004146374,0.99054444,0.5111024,1,1,0.9998195988864422,1,0.9970745027826126,1,0.95,0.62654185,0.6240447,0.5523421,0.6359624576619505,0.5808313116169072
violence can not stop basic human rights my thoughts go out to everyone affected by this tragedy jesuischarlie ,1,0.5325776600243783,0.9978951,0.5969877,1,1,0.9999991400712543,1,0.99634591178297,1,1.0,0.65788746,0.65647864,0.5523421,0.6542056126031237,0.598366376069174
please rt petition calling for solidarity w charliehebdo   maryamnamazie nickyaacampbell ffrf openlysecular,1,0.6033183909016133,0.9972692,0.5265978,1,1,0.9995247800208859,1,0.985426335008484,1,0.86,0.55049765,0.55422354,0.5523421,0.5616466289360225,0.5942003849382758
at least 72 germans and 35 spanish killed in germanwings crash airline  ,0,0.4565137443880142,0.9661936,0.5642059,1,1,0.9409185135623304,1,0.3535850817954828,1,0.58,0.568409,0.56654423,0.5523421,0.5853765840874444,0.5302601945905819
lets get serious about charliehebdo and wests double standards on freedom of speech ,1,0.8392362388121587,0.99770975,0.5878107,1,1,0.9999912091907094,1,0.9968401062784045,1,0.94,0.627413,0.62267584,0.5523421,0.614405661162952,0.6640720011168125
good night people may tomorrow be a better day for france for the world and for freedom of speech jesuischarlie ,1,0.6606089579485016,0.99793446,0.5756079,1,1,0.9999975549442006,1,0.9999897638262055,1,0.95,0.7514538,0.7496357,0.5523421,0.672317043187335,0.5932136312541796
the mother of the boy killed in ferguson speaking to media about the loss of her son ,1,0.6534533610440104,0.9974377,0.5749692,1,1,0.9999942986381841,1,0.9933412596803455,1,0.95,0.6090969,0.60951996,0.5523421,0.602196478838162,0.607158103515425
map of areas where ottawa shootings were reported national war memorial near the rideau centre and parliament hill ,0,0.7903334200516821,0.012761525,0.3928345,0,0,0.07186643753534895,0,0.04956627902235454,1,0.81,0.6523392,0.649009,0.5523421,0.6582124123644871,0.6167362458547843
pm tony abbott will hold a press conference on the sydneysiege in 20 minutes,1,0.5151688669931483,0.99740356,0.52717954,1,1,0.9998376003031787,1,0.992659940195032,1,0.95,0.48817828,0.48604128,0.5523421,0.47418531899064265,0.516179048865596
amerika appears to be awash in all manner of terrorism much of it statesponsored ferguson mikebrown racism p2 ,1,0.5713831238486649,0.99711907,0.585946,1,1,0.9999825576080384,1,0.978667172235859,1,0.99,0.66430116,0.66114026,0.5523421,0.5730151216921237,0.57447425340366
pray for everyone in paris what happened today is truly sad i think we lost peace forever jesuischarlie charliehebdo,1,0.5410823395129684,0.99762964,0.5709498,1,1,0.9999800838144469,1,0.999990146534135,1,0.94,0.61885506,0.61750674,0.5523421,0.6571718522503149,0.5977282887557126
prince fans already lining up  massey hall wristbands reportedly on sale at 6pm toronto ,0,0.3252539676924688,0.0060543935,0.19847527,0,0,0.020836358770459036,0,0.0015492704010979014,0,0.28,0.31497207,0.31784475,0.5523421,0.3006448736142402,0.33933061216045585
unconfirmed reports claim that michael essien has contracted ebola ,0,0.6900981285851798,0.044388887,0.52291083,0,0,0.00859757901495635,0,0.008224501108463147,1,0.69,0.606356,0.6064266,0.5523421,0.632347013399264,0.5850831652595734
i salute captainjohnson ferguson  ,1,0.5461669280688,0.99787414,0.57760197,1,1,0.9999932587837279,1,0.9741230786361444,1,0.86,0.5224441,0.5137581,0.5523421,0.569174302357547,0.5678557261751529
ferguson chief said the officer was unaware of any robbery amp stopped mikebrown for jay walking thejig ,1,0.6542429822824429,0.9975389,0.5341323,1,1,0.9960707833268687,1,0.9899462483876321,1,0.95,0.5629853,0.56558347,0.5523421,0.6215716629816956,0.5444975770210871
helicopters and emergency vehicles are arriving in southern france germanwings ,1,0.5679542354576675,0.98807937,0.50282645,1,1,0.7341412878093133,1,0.924160856221437,1,0.78,0.43695873,0.4390407,0.5523421,0.5576552872746956,0.5794833240397678
riots hurt property values and ruin communities deters business from comingthen same activists complain no jobsferguson tcot,1,0.5197896682494478,0.9975413,0.5943547,1,1,0.999999796204806,1,0.9999897503420915,1,0.97,0.51970005,0.51982456,0.5523421,0.6286391572932731,0.5872237709616772
this is our home true north strong amp free  thoughts amp prayers to the people of ottawa amp all of canada ottawastrong ,1,0.5763315852338268,0.9980763,0.58027875,1,1,0.9992722746023066,1,0.995856118769963,1,0.92,0.67716974,0.67744815,0.5523421,0.6562366343262966,0.5886758464895346
french junior minister for transport alain vidalies confirms they are no survivors in the germanwings a320 crash ,1,0.4108587085028254,0.9908421,0.504896,1,0,0.14448898988282732,1,0.6746134800256753,1,0.71,0.5158887,0.5176801,0.5523421,0.6011631277316541,0.5646886311482536
this powerful cartoon about the charlie hebdo attack is not by banksy ,0,0.6798254410040204,0.12733063,0.54022825,0,0,0.23565136748451754,1,0.38248974402437125,1,0.99,0.56744933,0.5671763,0.5523421,0.6064518975037351,0.5878753403091984
lets keep in mind that no one associates the kkk with christianity sydneysiege,1,0.5865818751992854,0.99744296,0.53840256,1,1,0.9998631581715886,1,0.9917404663168317,1,0.93,0.57542247,0.5787623,0.5523421,0.5726892511017184,0.5561144699096459
breaking soldier shot in the canadian capital of ottawa and a gunman is believed to have entered parliament,1,0.52247060549094,0.9971424,0.5470712,1,1,0.9984037234251039,1,0.9879437581180358,1,0.94,0.6094763,0.6087033,0.5523421,0.6144116523393333,0.5961902473859116
paris hostage situationsat printing householding 1 hostageat kosher supermarketholding 6 hostagesstay with pzfeed for the latest,1,0.5425595383779174,0.9270229,0.5260425,1,1,0.9992768187353792,1,0.9601310265469941,1,0.85,0.44159964,0.44761193,0.5523421,0.5403817624827415,0.5361581282963693
i have no gun but my phone is fully charged dontshoot ferguson handsup mikebrown ,1,0.544738322697803,0.9954098,0.5089188,1,1,0.9995272935371715,1,0.9873000132018821,1,0.97,0.63283014,0.63229114,0.5523421,0.6193470640651093,0.5888027438053607
thousands shut down times square last night in support of ferguson us where police shot unarmed teen mikebrown ,1,0.5841085919007477,0.9978636,0.57856435,1,1,0.9999970635746804,1,0.9999908551154987,1,0.97,0.65722185,0.65979874,0.5523421,0.665540250088841,0.6035420807561938
the stl swat team has weapons drawn in ferguson at a protest in broad daylight with media attending ,1,0.8727608779487264,0.997781,0.53507906,1,1,0.9645961863628915,1,0.9871273208731641,1,0.98,0.55776405,0.556503,0.5523421,0.5858833075097444,0.5623491199239888
rt btsbighit episode bts war of hormone mv amp concept photo shooting with eng subhellohello,1,0.5032038429831411,0.9972492,0.5004692,1,1,0.9760188423970372,1,0.9621250661701771,1,0.9,0.5207244,0.51921165,0.5523421,0.6110407190827178,0.627982902270176
friends the ferguson police arent incompetent they are building a defense amp know they dont have to work hard at it,1,0.5325776600243783,0.99786395,0.56201625,1,1,0.9997964166262712,1,0.9914143486442549,1,0.98,0.57381135,0.5746291,0.5523421,0.5823670476691479,0.5961507775397896
those who killed 11 and injured scores at hq of french satirical magazine charliehebdo have done a huge disservice to islam and muslims,1,0.5293120772684095,0.99657404,0.50403416,1,1,0.9998545279680203,1,0.9783061201694476,1,0.95,0.6382878,0.64098734,0.5523421,0.6396560688603916,0.6013835370548768
prince doing surprise show at massey hall in toronto today wristbands at 6 show at 8  3rdeyegirl ,0,0.1747406039568578,0.0045135105,0.20246325,0,0,4.031389649687299e-05,0,3.495238844962407e-05,0,0.4,0.20338154,0.20690963,0.5523421,0.21814259698337624,0.29594545989021476
yesterday 4u9525 took exactly the same route so yes it is a normal route ,1,0.4701982932123328,0.9967746,0.51717395,1,1,0.9999255575434771,1,0.9789520708436661,1,0.9,0.63224643,0.6330445,0.5523421,0.6268271943240126,0.5761698797675876
another day another shooting of an unarmed black teenager in america by authority figures stl ferguson,1,0.5632071431068395,0.9975358,0.5715697,1,1,0.9975464255058833,1,0.9747179731870628,1,0.95,0.689408,0.6895211,0.5523421,0.7001251535805392,0.6095029713590092
ottawa shooting soldier shot at memorial gunfire in parliament pm safe will speak later today ,1,0.5550209962473966,0.9973713,0.52342314,1,1,0.573101173591416,1,0.9800683701219371,1,0.94,0.593268,0.5939287,0.5523421,0.6403903935775808,0.611517188335571
suspect in sydney cafe siege identified as man haron monis an iranian granted asylum in australia ,1,0.773171766984928,0.99528617,0.51402193,1,1,0.992324353474683,1,0.9782741920918014,1,0.91,0.58696043,0.58743215,0.5523421,0.5470361504559768,0.5729647106608511
such scary news from sydney thoughts amp prayers go out to the hostages amp their familys ,1,0.5789863004146374,0.9966813,0.55265045,1,1,0.9944428295865726,1,0.992746211319215,1,0.97,0.60173863,0.60070825,0.5523421,0.6549848768491615,0.5907989448465998
what charlie hebdo does and why terrorists use it as a pretext to justify their violence by emserre from 2012 ,1,0.5032038429831411,0.99752873,0.53081334,1,1,0.9996461207985805,1,0.9999869402059016,1,0.99,0.60306484,0.60177934,0.5523421,0.6219028779531689,0.5709551538364791
the rcmp and ottawa police news conference is beginning now watch live  cbcott ottnews,1,0.5333789362938696,0.9974878,0.5109975,1,1,0.999999886222592,1,0.9861342460957185,1,0.85,0.6927364,0.6915568,0.5523421,0.5967414578665998,0.6026278177424311
the streets of ferguson look a little different tonight  ap photo ,1,0.5317704262558197,0.9967278,0.59174895,1,1,0.9985937542583573,1,0.9880164443817419,1,0.97,0.6713979,0.6693741,0.5523421,0.6740678997700642,0.6148388183752942
usembassyfrance changes its avatar on twitter to je suis charlie after attack on charliehebdo ,1,0.544738322697803,0.99716455,0.5476199,1,1,0.9999102519554112,1,0.9006578004306589,1,0.69,0.6248485,0.62621826,0.5523421,0.6104645220574263,0.6391899215071414
mayor of paris anne hidalgo calls for march on thursday through pariss republic square after charliehebdo attack ,1,0.5918325548374508,0.99722505,0.5229744,1,1,0.9998507509724887,1,0.8946591813537796,1,0.76,0.6042279,0.5994129,0.5523421,0.5664441812915243,0.6046324124702844
media advisory  update on the current operation with respect to the shootings in the ottawa downtown core ,1,0.5188811069497601,0.9965834,0.52642477,1,1,0.8227602316670569,1,0.6954394938804618,1,0.87,0.5326973,0.53310156,0.5523421,0.5841976972785251,0.5542257148767545
still hundreds of people waiting in the rain for prince at massey hall venue promoter say no concert tonight cbcto ,0,0.1192790186891734,0.0060086315,0.19237703,0,0,0.00037424542396783306,0,9.639735425124683e-05,0,0.13,0.27699044,0.27622473,0.5523421,0.22548263982949163,0.49746629417613675
wait printing the charliehebdo cartoons is too offensive but putting a wounded policeman about to be executed on your front page isnt,1,0.5197896682494478,0.997251,0.5785375,1,1,0.9969165768581025,1,0.9907156127746137,1,0.99,0.6280072,0.6279518,0.5523421,0.6178084994845148,0.5929339984576079
the constitution of the united states does not state that citizens can only peacefully assemble in the daytime firstamendment ferguson,1,0.721473752040263,0.9976393,0.5405058,1,1,0.9999953309741516,1,0.999996538203143,1,0.94,0.55233055,0.5498406,0.5523421,0.6012861520513345,0.6217131829122844
after criticism uber now picking riders in downtown sydney for free during hostage crisis  ,1,0.5309571457360289,0.99018127,0.5662019,1,1,0.9988941229707955,1,0.9946667832719351,1,0.97,0.6471229,0.6476291,0.5523421,0.693600216665275,0.5801170062711385
police in ferguson havent been wearing identification    via slate  fire the ferguson pd,1,0.517040852017483,0.996748,0.51340175,1,1,0.9995691897793734,1,0.9352395077389511,1,0.93,0.6207369,0.6203421,0.5523421,0.6216153176628493,0.5675978567618725
get the charliehebdo cover on the front page of all our newspapers tomorrow solidarity triumphs evil like paper beats rock,1,0.6515882671016322,0.9977488,0.56636137,1,1,0.9999191776635934,1,0.9968536345521352,1,0.96,0.62485945,0.6248076,0.5523421,0.6529208929555081,0.5923082665661563
canada journalist captures outbreak of smallarms fire inside parliament building in ottawa ,1,0.52247060549094,0.99714416,0.51770896,1,1,0.9952386836623022,1,0.9837095868767095,1,0.97,0.58457,0.5842312,0.5523421,0.6156465083228486,0.5723738771556373
